CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
12891.0,185,3,29.700000000000003,9.9,2,0.0,89.10000000000001,1
12893.0,30,1,176.55,176.55,27,0.0,176.55,0
12895.0,41,2,357.55,178.775,22,0.0,715.1,0
12897.0,204,2,178.8,89.4,3,0.0,357.6,1
12901.0,8,28,3007.62,107.41499999999999,30,0.0,84213.36,0
12902.0,264,1,117.78,117.78,10,0.0,117.78,1
12904.0,17,2,440.96,220.48,59,0.0,881.92,0
12906.0,11,5,1952.85,390.57,55,0.0,9764.25,0
12908.0,175,2,33.75,16.875,1,0.0,67.5,1
12909.0,39,5,1472.82,294.56399999999996,78,0.0,7364.099999999999,0
12910.0,22,8,2827.03,353.37875,48,0.0,22616.24,0
12912.0,2,5,1337.04,267.408,17,0.0,6685.2,0
12913.0,4,5,1780.88,356.17600000000004,37,0.0,8904.400000000001,0
12915.0,148,2,321.05,160.525,19,0.0,642.1,1
12916.0,138,4,2552.87,638.2175,53,0.0,10211.48,0
12917.0,127,1,267.3,267.3,2,0.0,267.3,0
12919.0,7,6,1259.44,209.90666666666667,34,0.0,7556.64,0
12920.0,16,1,139.92000000000002,139.92000000000002,27,0.0,139.92000000000002,0
12921.0,8,37,15795.02,426.89243243243243,233,0.0,584415.74,0
12922.0,160,1,398.36,398.36,28,0.0,398.36,1
12923.0,63,1,167.92,167.92,28,0.0,167.92,0
12924.0,87,4,738.85,184.7125,22,0.0,2955.4,0
12925.0,4,2,673.9599999999999,336.97999999999996,42,0.0,1347.9199999999998,0
12928.0,34,5,1896.88,379.37600000000003,59,0.0,9484.400000000001,0
12929.0,311,1,100.95,100.95,8,0.0,100.95,1
12930.0,77,2,408.45,204.225,20,0.0,816.9,0
12931.0,21,15,3719.62,247.97466666666665,28,0.0,55794.299999999996,0
12933.0,23,3,556.97,185.65666666666667,102,0.0,1670.91,0
12935.0,1,7,2074.63,296.3757142857143,80,0.0,14522.41,0
12936.0,16,4,1014.5,253.625,56,0.0,4058.0,0
12937.0,14,4,1431.27,357.8175,81,0.0,5725.08,0
12938.0,25,1,108.05,108.05,9,0.0,108.05,0
12939.0,63,8,3039.75,379.96875,21,0.0,24318.0,0
12940.0,54,2,798.25,399.125,87,0.0,1596.5,0
12942.0,130,3,616.7,205.5666666666667,68,0.0,1850.1000000000001,0
12944.0,35,2,579.81,289.905,29,0.0,1159.62,0
12945.0,287,1,408.40000000000003,408.40000000000003,23,0.0,408.40000000000003,1
12947.0,143,6,1414.82,235.8033333333333,83,0.0,8488.92,0
12948.0,15,7,2023.22,289.0314285714286,82,0.0,14162.54,0
12949.0,30,8,4072.9700000000003,509.12125000000003,166,0.0,32583.760000000002,0
12950.0,1,3,764.26,254.75333333333333,13,0.0,2292.7799999999997,0
12951.0,8,6,1046.6200000000001,174.4366666666667,53,0.0,6279.720000000001,0
12952.0,5,4,1294.78,323.695,64,0.0,5179.12,0
12953.0,9,1,289.95,289.95,17,0.0,289.95,0
12955.0,0,11,4183.48,380.3163636363636,81,0.0,46018.28,0
12956.0,305,1,97.17,97.17,19,0.0,97.17,1
12957.0,9,8,3886.25,485.78125,208,0.0,31090.0,0
12962.0,6,2,255.89000000000001,127.94500000000001,15,0.0,511.78000000000003,0
12963.0,7,8,1809.59,226.19875,75,0.0,14476.72,0
12965.0,88,1,738.11,738.11,108,0.0,738.11,0
12966.0,9,1,155.18,155.18,10,0.0,155.18,0
12967.0,357,2,1117.3,558.65,19,0.0,2234.6,1
12968.0,111,1,133.5,133.5,5,0.0,133.5,0
12970.0,6,4,381.39,95.3475,116,0.0,1525.56,0
12971.0,3,86,8336.03,96.93058139534884,94,0.0,716898.5800000001,2
12974.0,197,1,129.65,129.65,8,0.0,129.65,1
12976.0,211,1,421.05,421.05,22,0.0,421.05,1
12977.0,155,1,25.740000000000002,25.740000000000002,9,0.0,25.740000000000002,1
12980.0,157,9,2104.23,233.80333333333334,6,0.0,18938.07,0
12981.0,29,2,372.21999999999997,186.10999999999999,12,0.0,744.4399999999999,0
12982.0,242,1,387.03,387.03,28,0.0,387.03,1
12984.0,18,1,97.5,97.5,4,0.0,97.5,0
12985.0,0,2,1123.58,561.79,73,0.0,2247.16,0
12987.0,73,2,482.45,241.225,27,0.0,964.9,0
12988.0,291,1,458.67,458.67,75,0.0,458.67,1
12989.0,2,15,3620.32,241.35466666666667,41,0.0,54304.8,0
12990.0,30,3,403.65000000000003,134.55,8,0.0,1210.95,0
12991.0,22,2,484.21000000000004,242.10500000000002,31,0.0,968.4200000000001,0
12993.0,22,4,414.76,103.69,26,0.0,1659.04,0
12994.0,3,3,932.52,310.84,52,0.0,2797.56,0
12995.0,84,1,158.49,158.49,3,0.0,158.49,0
12997.0,21,4,1105.96,276.49,45,0.0,4423.84,0
12999.0,195,3,383.88,127.96,25,0.0,1151.6399999999999,1
13000.0,106,3,473.81,157.93666666666667,30,0.0,1421.43,0
13001.0,3,13,7030.21,540.7853846153846,166,0.0,91392.73,0
13002.0,317,1,118.49999999999999,118.49999999999999,7,0.0,118.49999999999999,1
13003.0,105,3,122.80000000000001,40.93333333333334,4,0.0,368.40000000000003,0
13004.0,11,18,5531.82,307.3233333333333,277,0.0,99572.76,0
13005.0,173,2,458.3,229.15,21,0.0,916.6,1
13006.0,55,1,64.02,64.02,4,0.0,64.02,0
13008.0,322,1,229.46999999999997,229.46999999999997,14,0.0,229.46999999999997,1
13011.0,371,1,50.550000000000004,50.550000000000004,3,0.0,50.550000000000004,1
13012.0,8,8,1599.18,199.8975,67,0.0,12793.44,0
13013.0,0,13,4631.2300000000005,356.2484615384616,155,0.0,60205.990000000005,0
13014.0,10,10,2871.08,287.108,67,0.0,28710.8,0
13015.0,52,5,2964.43,592.886,156,0.0,14822.15,0
13016.0,72,3,746.84,248.9466666666667,39,0.0,2240.52,0
13017.0,6,1,114.75,114.75,1,0.0,114.75,0
13018.0,15,28,7052.84,251.88714285714286,313,0.0,197479.52000000002,0
13021.0,3,9,2426.11,269.5677777777778,101,0.0,21834.99,0
13023.0,63,2,630.39,315.195,36,0.0,1260.78,0
13026.0,0,5,593.52,118.704,32,0.0,2967.6,0
13027.0,113,6,280.8,46.800000000000004,6,0.0,1684.8000000000002,0
13028.0,22,2,631.8,315.9,40,0.0,1263.6,0
13029.0,30,3,544.0,181.33333333333334,8,0.0,1632.0,0
13030.0,10,2,672.34,336.17,76,0.0,1344.68,0
13032.0,51,2,953.43,476.715,55,0.0,1906.86,0
13033.0,356,1,190.55,190.55,11,0.0,190.55,1
13034.0,54,2,635.32,317.66,37,0.0,1270.64,0
13035.0,73,2,725.58,362.79,23,0.0,1451.16,0
13037.0,137,3,858.37,286.12333333333333,44,0.0,2575.11,0
13038.0,79,3,906.46,302.15333333333336,24,0.0,2719.38,0
13040.0,8,2,676.99,338.495,38,0.0,1353.98,0
13043.0,272,1,332.33,332.33,13,0.0,332.33,1
13044.0,290,1,504.22,504.22,33,0.0,504.22,1
13045.0,98,1,305.28000000000003,305.28000000000003,18,0.0,305.28000000000003,0
13046.0,30,2,531.61,265.805,33,0.0,1063.22,0
13047.0,31,10,3126.89,312.68899999999996,106,0.0,31268.899999999998,0
13048.0,13,4,1816.41,454.1025,77,0.0,7265.64,0
13049.0,63,2,513.63,256.815,14,0.0,1027.26,0
13050.0,14,17,5491.27,323.0158823529412,246,0.0,93351.59000000001,0
13052.0,211,1,335.44,335.44,18,0.0,335.44,1
13055.0,77,3,1179.51,393.17,74,0.0,3538.5299999999997,0
13058.0,24,3,268.95000000000005,89.65000000000002,5,0.0,806.8500000000001,0
13059.0,249,1,145.65,145.65,8,0.0,145.65,1
13060.0,253,1,303.93,303.93,15,0.0,303.93,1
13061.0,71,1,245.31,245.31,10,0.0,245.31,0
13062.0,190,1,243.87,243.87,11,0.0,243.87,1
13064.0,12,4,1040.08,260.02,51,0.0,4160.32,0
13065.0,372,1,190.91,190.91,14,0.0,190.91,1
13066.0,23,2,432.75,216.375,48,0.0,865.5,0
13067.0,81,1,114.11,114.11,14,0.0,114.11,0
13068.0,9,2,92.88,46.44,1,0.0,185.76,0
13069.0,0,24,3884.01,161.83375,281,0.0,93216.24,0
13070.0,191,1,228.8,228.8,9,0.0,228.8,1
13072.0,266,1,177.15,177.15,7,0.0,177.15,1
13075.0,129,1,798.24,798.24,22,0.0,798.24,0
13077.0,0,4,691.63,172.9075,99,0.0,2766.52,0
13078.0,2,26,10012.76,385.10615384615386,95,0.0,260331.76,0
13079.0,3,5,220.10000000000002,44.02,2,0.0,1100.5,0
13080.0,178,1,58.08,58.08,6,0.0,58.08,1
13081.0,11,11,24045.05,2185.913636363636,503,0.0,264495.55,0
13082.0,125,9,1678.0,186.44444444444446,63,0.0,15102.0,0
13083.0,3,2,288.3,144.15,15,0.0,576.6,0
13085.0,157,2,364.38,182.19,17,0.0,728.76,1
13089.0,2,97,48444.21,499.42484536082475,636,0.0,4699088.37,2
13090.0,8,14,6686.26,477.59000000000003,98,0.0,93607.64,0
13091.0,27,1,326.98,326.98,21,0.0,326.98,0
13092.0,70,5,435.93,87.186,19,0.0,2179.65,0
13093.0,275,8,5688.5,711.0625,97,0.0,45508.0,1
13094.0,20,12,758.52,63.21,4,0.0,9102.24,0
13095.0,70,1,68.31,68.31,6,0.0,68.31,0
13097.0,32,10,5510.31,551.0310000000001,214,0.0,55103.100000000006,0
13098.0,0,28,19237.48,687.0528571428571,156,0.0,538649.44,0
13099.0,98,1,19.439999999999998,19.439999999999998,1,0.0,19.439999999999998,0
13101.0,233,1,83.53,83.53,8,0.0,83.53,1
13102.0,0,24,5965.0199999999995,248.5425,140,0.0,143160.47999999998,0
13103.0,39,1,231.94,231.94,8,0.0,231.94,0
13104.0,2,6,838.86,139.81,14,0.0,5033.16,0
13106.0,132,1,76.5,76.5,1,0.0,76.5,0
13107.0,43,4,1323.03,330.7575,54,0.0,5292.12,0
13108.0,372,1,270.89,270.89,10,0.0,270.89,1
13109.0,59,2,783.33,391.665,41,0.0,1566.66,0
13110.0,30,7,1391.22,198.74571428571429,109,0.0,9738.54,0
13113.0,0,24,8409.27,350.38625,95,0.0,201822.48,0
13115.0,11,4,2203.09,550.7725,88,0.0,8812.36,0
13116.0,137,1,448.79,448.79,30,0.0,448.79,1
13117.0,21,8,925.33,115.66625,66,0.0,7402.64,0
13118.0,19,5,1170.96,234.192,68,0.0,5854.8,0
13120.0,238,1,30.599999999999998,30.599999999999998,1,0.0,30.599999999999998,1
13121.0,268,1,279.2,279.2,50,0.0,279.2,1
13122.0,93,2,894.66,447.33,54,0.0,1789.32,0
13124.0,89,3,3423.2,1141.0666666666666,185,0.0,10269.599999999999,0
13126.0,4,8,1999.57,249.94625,124,0.0,15996.56,0
13127.0,77,1,259.17,259.17,15,0.0,259.17,0
13130.0,93,1,64.0,64.0,2,0.0,64.0,0
13131.0,22,3,988.15,329.3833333333333,30,0.0,2964.45,0
13132.0,261,1,75.3,75.3,3,0.0,75.3,1
13133.0,273,2,102.45,51.225,7,0.0,204.9,1
13134.0,85,4,1724.72,431.18,94,0.0,6898.88,0
13135.0,196,1,19.439999999999998,19.439999999999998,1,0.0,19.439999999999998,1
13136.0,55,5,2543.51,508.70200000000006,94,0.0,12717.550000000001,0
13137.0,10,8,3589.6,448.7,345,0.0,28716.8,0
13138.0,21,6,961.49,160.24833333333333,31,0.0,5768.9400000000005,0
13139.0,15,7,4544.36,649.1942857142857,132,0.0,31810.519999999997,0
13140.0,107,3,408.67,136.22333333333333,40,0.0,1226.01,0
13141.0,84,5,2343.21,468.642,113,0.0,11716.05,0
13142.0,18,1,272.44,272.44,23,0.0,272.44,0
13144.0,332,1,84.7,84.7,3,0.0,84.7,1
13145.0,39,4,314.82000000000005,78.70500000000001,5,0.0,1259.2800000000002,0
13146.0,25,1,228.91,228.91,16,0.0,228.91,0
13147.0,9,4,504.90000000000003,126.22500000000001,1,0.0,2019.6000000000001,0
13148.0,28,12,3397.32,283.11,231,0.0,40767.840000000004,0
13149.0,13,4,1535.43,383.8575,76,0.0,6141.72,0
13151.0,295,1,1081.22,1081.22,73,0.0,1081.22,1
13153.0,5,1,332.43,332.43,15,0.0,332.43,0
13155.0,32,4,940.5600000000001,235.14000000000001,67,0.0,3762.2400000000002,0
13157.0,48,4,1628.4,407.1,69,0.0,6513.6,0
13158.0,94,4,1199.17,299.7925,59,0.0,4796.68,0
13159.0,8,4,1392.46,348.115,114,0.0,5569.84,0
13160.0,21,1,90.89999999999999,90.89999999999999,4,0.0,90.89999999999999,0
13161.0,312,1,110.75,110.75,8,0.0,110.75,1
13162.0,121,4,1539.85,384.9625,74,0.0,6159.4,0
13165.0,45,2,712.43,356.215,40,0.0,1424.86,0
13166.0,282,1,409.6,409.6,39,0.0,409.6,1
13167.0,18,4,666.48,166.62,51,0.0,2665.92,0
13168.0,35,4,1262.29,315.5725,102,0.0,5049.16,0
13169.0,63,2,566.96,283.48,11,0.0,1133.92,0
13170.0,26,1,107.1,107.1,29,0.0,107.1,0
13171.0,21,3,366.51,122.17,37,0.0,1099.53,0
13173.0,3,2,351.55,175.775,41,0.0,703.1,0
13174.0,15,3,2516.54,838.8466666666667,228,0.0,7549.62,0
13176.0,45,1,419.0,419.0,66,0.0,419.0,0
13177.0,64,1,282.45,282.45,17,0.0,282.45,0
13178.0,25,11,5522.22,502.02000000000004,95,0.0,60744.420000000006,0
13182.0,44,1,121.18,121.18,11,0.0,121.18,0
13183.0,7,9,2612.65,290.2944444444445,51,0.0,23513.850000000002,0
13184.0,14,10,1587.84,158.784,138,0.0,15878.4,0
13185.0,267,1,71.4,71.4,1,0.0,71.4,1
13186.0,39,3,1555.73,518.5766666666667,69,0.0,4667.1900000000005,0
13187.0,336,1,221.52,221.52,37,0.0,221.52,1
13188.0,10,1,107.10000000000001,107.10000000000001,2,0.0,107.10000000000001,0
13189.0,18,2,224.25,112.125,29,0.0,448.5,0
13192.0,94,2,904.14,452.07,57,0.0,1808.28,0
13193.0,60,1,102.63,102.63,22,0.0,102.63,0
13194.0,135,1,60.7,60.7,3,0.0,60.7,1
13196.0,10,4,1741.53,435.3825,97,0.0,6966.12,0
13198.0,9,6,3305.9,550.9833333333333,199,0.0,19835.4,0
13199.0,3,38,5803.28,152.7178947368421,48,0.0,220524.63999999998,0
13200.0,18,4,782.59,195.6475,42,0.0,3130.36,0
13203.0,9,4,829.34,207.335,56,0.0,3317.36,0
13207.0,14,2,250.26000000000002,125.13000000000001,7,0.0,500.52000000000004,0
13208.0,58,6,1193.3,198.88333333333333,124,0.0,7159.799999999999,0
13209.0,29,8,5531.63,691.45375,255,0.0,44253.04,0
13210.0,93,1,327.02,327.02,22,0.0,327.02,0
13211.0,9,3,758.8199999999999,252.93999999999997,45,0.0,2276.46,0
13212.0,19,3,707.48,235.82666666666668,128,0.0,2122.44,0
13213.0,56,5,1396.3600000000001,279.27200000000005,82,0.0,6981.800000000001,0
13216.0,267,1,149.28,149.28,5,0.0,149.28,1
13217.0,121,3,231.03,77.01,3,0.0,693.09,0
13218.0,126,1,62.42999999999999,62.42999999999999,5,0.0,62.42999999999999,0
13220.0,77,4,723.5400000000001,180.88500000000002,18,0.0,2894.1600000000003,0
13221.0,239,2,773.21,386.605,62,0.0,1546.42,1
13223.0,199,2,119.1,59.55,5,0.0,238.2,1
13224.0,59,2,1993.89,996.945,101,0.0,3987.78,0
13225.0,2,7,2039.31,291.33,23,0.0,14275.17,0
13226.0,272,1,100.51,100.51,16,0.0,100.51,1
13227.0,201,1,257.7,257.7,9,0.0,257.7,1
13228.0,80,1,96.66,96.66,2,0.0,96.66,0
13229.0,225,1,153.15,153.15,10,0.0,153.15,1
13230.0,3,14,2530.01,180.715,393,0.0,35420.14,0
13232.0,12,7,1208.47,172.63857142857142,147,0.0,8459.29,0
13233.0,73,2,559.82,279.91,43,0.0,1119.64,0
13235.0,211,1,987.27,987.27,53,0.0,987.27,1
13236.0,24,2,693.3100000000001,346.65500000000003,34,0.0,1386.6200000000001,0
13238.0,16,4,609.84,152.46,20,0.0,2439.36,0
13239.0,261,1,313.18,313.18,21,0.0,313.18,1
13240.0,95,4,646.7,161.675,59,0.0,2586.8,0
13242.0,111,3,270.40000000000003,90.13333333333334,12,0.0,811.2,0
13243.0,202,1,555.02,555.02,56,0.0,555.02,1
13244.0,92,1,117.29,117.29,27,0.0,117.29,0
13245.0,50,1,364.85,364.85,16,0.0,364.85,0
13246.0,17,6,1281.37,213.56166666666664,110,0.0,7688.219999999999,0
13247.0,17,4,489.57000000000005,122.39250000000001,18,0.0,1958.2800000000002,0
13248.0,124,2,452.24,226.12,25,0.0,904.48,0
13249.0,91,3,255.27,85.09,21,0.0,765.8100000000001,0
13253.0,156,2,613.74,306.87,35,0.0,1227.48,1
13255.0,8,2,314.71000000000004,157.35500000000002,13,0.0,629.4200000000001,0
13258.0,11,3,636.73,212.24333333333334,28,0.0,1910.19,0
13259.0,61,1,271.68,271.68,77,0.0,271.68,0
13260.0,60,1,400.32,400.32,8,0.0,400.32,0
13261.0,268,2,868.5,434.25,8,0.0,1737.0,1
13262.0,262,1,192.29,192.29,11,0.0,192.29,1
13263.0,0,35,7194.35,205.55285714285716,450,0.0,251802.25,0
13265.0,52,5,1618.95,323.79,66,0.0,8094.75,0
13266.0,10,12,2980.34,248.36166666666668,82,0.0,35764.08,0
13267.0,2,19,4362.4400000000005,229.6021052631579,88,0.0,82886.36000000002,0
13268.0,17,11,3006.08,273.28,257,0.0,33066.88,0
13269.0,0,15,4920.58,328.03866666666664,177,0.0,73808.7,0
13270.0,365,1,79.65,79.65,1,0.0,79.65,1
13271.0,36,1,211.49,211.49,79,0.0,211.49,0
13272.0,30,2,250.66000000000003,125.33000000000001,15,0.0,501.32000000000005,0
13273.0,112,1,136.37,136.37,16,0.0,136.37,0
13276.0,63,2,560.48,280.24,30,0.0,1120.96,0
13277.0,15,4,248.5,62.125,5,0.0,994.0,0
13278.0,40,1,500.3,500.3,46,0.0,500.3,0
13279.0,77,1,137.75,137.75,9,0.0,137.75,0
13280.0,121,3,781.62,260.54,67,0.0,2344.86,0
13282.0,17,3,1056.94,352.31333333333333,29,0.0,3170.82,0
13283.0,59,2,93.66,46.83,7,0.0,187.32,0
13284.0,330,1,186.24,186.24,13,0.0,186.24,1
13285.0,22,4,2671.02,667.755,157,0.0,10684.08,0
13291.0,155,1,353.41,353.41,41,0.0,353.41,1
13292.0,38,2,525.46,262.73,29,0.0,1050.92,0
13294.0,189,2,853.89,426.945,48,0.0,1707.78,1
13295.0,359,1,198.3,198.3,10,0.0,198.3,1
13296.0,136,1,83.4,83.4,5,0.0,83.4,1
13297.0,7,4,1882.85,470.7125,52,0.0,7531.4,0
13298.0,0,1,191.25,191.25,2,0.0,191.25,0
13299.0,267,1,127.80000000000001,127.80000000000001,5,0.0,127.80000000000001,1
13300.0,168,1,371.89,371.89,20,0.0,371.89,1
13301.0,103,4,598.19,149.5475,75,0.0,2392.76,0
13302.0,154,1,37.5,37.5,1,0.0,37.5,1
13304.0,350,1,283.28000000000003,283.28000000000003,21,0.0,283.28000000000003,1
13305.0,3,10,1762.21,176.221,50,0.0,17622.1,0
13307.0,119,1,15.0,15.0,1,0.0,15.0,0
13308.0,22,3,1270.15,423.3833333333334,49,0.0,3810.4500000000003,0
13309.0,6,5,1441.02,288.204,82,0.0,7205.1,0
13310.0,27,3,1105.73,368.57666666666665,65,0.0,3317.19,0
13311.0,3,2,528.82,264.41,25,0.0,1057.64,0
13313.0,21,5,1537.22,307.444,47,0.0,7686.1,0
13314.0,1,3,749.19,249.73000000000002,55,0.0,2247.57,0
13316.0,36,4,2800.25,700.0625,66,0.0,11201.0,0
13317.0,65,6,2164.78,360.7966666666667,100,0.0,12988.68,0
13318.0,0,3,580.42,193.47333333333333,14,0.0,1741.2599999999998,0
13319.0,4,26,10315.01,396.73115384615386,209,0.0,268190.26,0
13320.0,77,4,1532.2,383.05,77,0.0,6128.8,0
13321.0,71,2,326.81,163.405,10,0.0,653.62,0
13322.0,16,1,199.48000000000002,199.48000000000002,25,0.0,199.48000000000002,0
13323.0,2,5,698.6,139.72,6,0.0,3493.0,0
13324.0,35,10,3689.79,368.979,25,0.0,36897.9,0
13325.0,81,1,609.0,609.0,12,0.0,609.0,0
13327.0,38,8,3416.9700000000003,427.12125000000003,74,0.0,27335.760000000002,0
13328.0,315,1,739.23,739.23,17,0.0,739.23,1
13329.0,31,2,613.08,306.54,16,0.0,1226.16,0
13330.0,92,3,1109.04,369.68,37,0.0,3327.12,0
13332.0,13,1,345.9,345.9,21,0.0,345.9,0
13334.0,81,3,3447.92,1149.3066666666666,207,0.0,10343.76,0
13336.0,76,1,783.13,783.13,51,0.0,783.13,0
13338.0,157,1,383.82000000000005,383.82000000000005,19,0.0,383.82000000000005,1
13339.0,200,1,799.42,799.42,54,0.0,799.42,1
13340.0,44,7,7039.86,1005.6942857142857,128,0.0,49279.02,0
13341.0,260,1,723.55,723.55,42,0.0,723.55,1
13343.0,177,1,305.93,305.93,19,0.0,305.93,1
13344.0,67,3,2006.79,668.93,115,0.0,6020.37,0
13345.0,287,1,337.20000000000005,337.20000000000005,20,0.0,337.20000000000005,1
13347.0,69,1,263.21999999999997,263.21999999999997,8,0.0,263.21999999999997,0
13348.0,63,1,233.76,233.76,14,0.0,233.76,0
13349.0,10,1,204.82,204.82,16,0.0,204.82,0
13350.0,15,2,802.77,401.385,36,0.0,1605.54,0
13351.0,65,1,331.44,331.44,16,0.0,331.44,0
13352.0,59,1,353.67999999999995,353.67999999999995,24,0.0,353.67999999999995,0
13354.0,70,1,731.5,731.5,51,0.0,731.5,0
13355.0,121,1,643.95,643.95,32,0.0,643.95,0
13356.0,79,1,698.59,698.59,42,0.0,698.59,0
13357.0,256,1,567.05,567.05,85,0.0,567.05,1
13358.0,268,1,382.74,382.74,29,0.0,382.74,1
13359.0,63,1,389.56,389.56,23,0.0,389.56,0
13362.0,8,4,3012.14,753.035,128,0.0,12048.56,0
13363.0,17,2,893.45,446.725,47,0.0,1786.9,0
13364.0,70,1,134.95999999999998,134.95999999999998,10,0.0,134.95999999999998,0
13365.0,33,2,2078.87,1039.435,122,0.0,4157.74,0
13366.0,49,1,10.530000000000001,10.530000000000001,1,0.0,10.530000000000001,0
13368.0,256,2,550.51,275.255,29,0.0,1101.02,1
13369.0,365,1,254.63000000000002,254.63000000000002,14,0.0,254.63000000000002,1
13370.0,371,1,717.58,717.58,39,0.0,717.58,1
13372.0,89,1,327.54,327.54,23,0.0,327.54,0
13373.0,60,3,3184.1800000000003,1061.3933333333334,135,0.0,9552.54,0
13375.0,88,1,716.56,716.56,37,0.0,716.56,0
13376.0,98,3,879.3100000000001,293.10333333333335,45,0.0,2637.9300000000003,0
13379.0,25,3,566.36,188.78666666666666,85,0.0,1699.08,0
13381.0,31,6,3534.06,589.01,77,0.0,21204.36,0
13382.0,280,1,219.64000000000001,219.64000000000001,15,0.0,219.64000000000001,1
13384.0,30,7,3549.0,507.0,123,0.0,24843.0,0
13385.0,329,1,478.07,478.07,35,0.0,478.07,1
13388.0,130,2,617.95,308.975,35,0.0,1235.9,0
13389.0,10,3,768.16,256.05333333333334,50,0.0,2304.48,0
13390.0,74,1,462.18,462.18,13,0.0,462.18,0
13391.0,203,1,30.0,30.0,1,0.0,30.0,1
13394.0,1,8,2376.1,297.0125,124,0.0,19008.8,0
13395.0,184,1,283.44,283.44,21,0.0,283.44,1
13396.0,28,2,1272.15,636.075,42,0.0,2544.3,0
13397.0,72,5,1375.34,275.068,28,0.0,6876.7,0
13398.0,191,1,443.9,443.9,26,0.0,443.9,1
13402.0,126,2,617.23,308.615,32,0.0,1234.46,0
13403.0,17,1,63.75,63.75,3,0.0,63.75,0
13404.0,0,2,252.49,126.245,11,0.0,504.98,0
13405.0,73,3,520.851,173.617,25,0.0,1562.5529999999999,0
13408.0,1,62,18734.97,302.176935483871,234,0.0,1161568.1400000001,2
13410.0,23,5,899.38,179.876,15,0.0,4496.9,0
13411.0,106,1,211.10000000000002,211.10000000000002,17,0.0,211.10000000000002,0
13414.0,133,3,605.49,201.83,23,0.0,1816.47,0
13416.0,43,2,696.5,348.25,11,0.0,1393.0,0
13417.0,4,2,560.48,280.24,26,0.0,1120.96,0
13418.0,11,18,5456.97,303.165,223,0.0,98225.46,0
13419.0,63,1,221.06,221.06,16,0.0,221.06,0
13420.0,149,2,140.1,70.05,8,0.0,280.2,1
13421.0,39,2,1717.3700000000001,858.6850000000001,88,0.0,3434.7400000000002,0
13422.0,63,1,2526.15,2526.15,127,0.0,2526.15,0
13425.0,107,3,1403.32,467.7733333333333,66,0.0,4209.96,0
13426.0,0,10,3460.29,346.029,103,0.0,34602.9,0
13427.0,18,3,533.51,177.83666666666667,25,0.0,1600.53,0
13428.0,9,1,198.38,198.38,70,0.0,198.38,0
13429.0,10,4,926.52,231.63,55,0.0,3706.08,0
13430.0,18,2,641.66,320.83,48,0.0,1283.32,0
13431.0,66,2,1041.6,520.8,44,0.0,2083.2,0
13434.0,73,2,278.94,139.47,9,0.0,557.88,0
13435.0,4,7,3099.85,442.8357142857143,68,0.0,21698.95,0
13436.0,1,1,166.04,166.04,12,0.0,166.04,0
13437.0,13,7,3092.06,441.72285714285715,143,0.0,21644.42,0
13439.0,254,1,281.09999999999997,281.09999999999997,54,0.0,281.09999999999997,1
13441.0,91,1,252.32999999999998,252.32999999999998,13,0.0,252.32999999999998,0
13447.0,22,3,1109.19,369.73,55,0.0,3327.57,0
13448.0,16,6,3409.9100000000003,568.3183333333334,137,0.0,20459.460000000003,0
13449.0,23,1,291.88,291.88,19,0.0,291.88,0
13450.0,26,6,1576.5,262.75,32,0.0,9459.0,0
13451.0,25,5,2849.56,569.912,315,0.0,14247.8,0
13452.0,258,2,15.0,7.5,1,0.0,30.0,1
13453.0,165,2,335.58,167.79,16,0.0,671.16,1
13455.0,24,2,937.69,468.845,42,0.0,1875.38,0
13456.0,17,6,1516.72,252.78666666666666,43,0.0,9100.32,0
13458.0,6,14,9070.51,647.8935714285715,242,0.0,126987.14,0
13460.0,28,2,183.44,91.72,16,0.0,366.88,0
13461.0,38,3,934.87,311.62333333333333,14,0.0,2804.61,0
13462.0,252,1,150.0,150.0,9,0.0,150.0,1
13464.0,57,1,659.23,659.23,41,0.0,659.23,0
13466.0,183,1,269.28000000000003,269.28000000000003,17,0.0,269.28000000000003,1
13467.0,10,2,1025.01,512.505,89,0.0,2050.02,0
13468.0,1,37,5232.32,141.41405405405405,184,0.0,193595.84,0
13470.0,98,2,165.0,82.5,7,0.0,330.0,0
13471.0,0,4,2430.69,607.6725,214,0.0,9722.76,0
13473.0,60,2,392.63,196.315,21,0.0,785.26,0
13474.0,235,1,215.24,215.24,59,0.0,215.24,1
13475.0,190,4,1339.28,334.82,64,0.0,5357.12,1
13476.0,178,2,930.62,465.31,56,0.0,1861.24,1
13477.0,37,6,1388.85,231.475,57,0.0,8333.099999999999,0
13479.0,200,2,291.15,145.575,14,0.0,582.3,1
13481.0,45,5,1778.21,355.642,98,0.0,8891.05,0
13482.0,231,1,184.64,184.64,11,0.0,184.64,1
13483.0,65,1,140.34,140.34,10,0.0,140.34,0
13484.0,240,1,307.5,307.5,8,0.0,307.5,1
13485.0,232,1,441.99,441.99,23,0.0,441.99,1
13486.0,77,3,1095.22,365.0733333333333,69,0.0,3285.66,0
13487.0,57,3,556.1,185.36666666666667,26,0.0,1668.3000000000002,0
13488.0,16,13,8209.84,631.5261538461539,271,0.0,106727.92,0
13489.0,104,4,234.03,58.5075,11,0.0,936.12,0
13491.0,51,10,1169.54,116.954,73,0.0,11695.4,0
13492.0,135,3,1239.24,413.08,38,0.0,3717.7200000000003,0
